image_path,label
images/mnist_train_5626.png,7
images/mnist_train_5237.png,1
images/mnist_train_35357.png,1
images/mnist_t10k_5761.png,2
images/mnist_train_22555.png,1
images/mnist_train_37833.png,7
images/mnist_t10k_2643.png,6
images/mnist_t10k_186.png,2
images/mnist_t10k_9440.png,0
images/mnist_train_10271.png,6
images/mnist_train_35275.png,0
images/mnist_train_57036.png,6
images/mnist_t10k_9786.png,5
images/mnist_train_32337.png,2
images/mnist_train_56804.png,5
images/mnist_train_45438.png,1
images/mnist_train_55363.png,7
images/mnist_train_16249.png,3
images/mnist_train_31635.png,2
images/mnist_train_22658.png,0
images/mnist_train_37777.png,2
images/mnist_train_4301.png,6
images/mnist_train_38767.png,9
images/mnist_train_9944.png,8
images/mnist_train_25868.png,7
images/mnist_train_8750.png,9
images/mnist_train_53079.png,8
images/mnist_train_17730.png,4
images/mnist_train_51380.png,5
images/mnist_train_18412.png,0
images/mnist_train_56113.png,5
images/mnist_train_34956.png,6
images/mnist_train_57767.png,8
images/mnist_train_16125.png,3
images/mnist_train_44615.png,8
images/mnist_train_23292.png,7
images/mnist_train_28968.png,0
images/mnist_train_47120.png,9
images/mnist_train_18239.png,8
images/mnist_train_55916.png,7
images/mnist_train_53965.png,4
images/mnist_train_8274.png,0
images/mnist_train_59032.png,6
images/mnist_train_58119.png,5
images/mnist_train_26295.png,1
images/mnist_train_54491.png,5
images/mnist_train_29574.png,4
images/mnist_train_30199.png,6
images/mnist_train_50443.png,7
images/mnist_train_26373.png,8
images/mnist_train_48530.png,9
images/mnist_train_45598.png,1
images/mnist_train_23972.png,5
images/mnist_train_56187.png,4
images/mnist_train_32699.png,5
images/mnist_train_53110.png,8
images/mnist_train_14818.png,9
images/mnist_train_7983.png,2
images/mnist_train_33720.png,4
images/mnist_train_55755.png,5
images/mnist_train_55356.png,5
images/mnist_train_52707.png,7
images/mnist_train_27342.png,9
images/mnist_train_39439.png,7
images/mnist_train_21217.png,7
images/mnist_train_56521.png,7
images/mnist_train_21038.png,3
images/mnist_train_27703.png,6
images/mnist_train_25215.png,9
images/mnist_train_18962.png,7
images/mnist_train_36109.png,9
images/mnist_train_14284.png,7
images/mnist_t10k_7466.png,6
images/mnist_train_55595.png,9
images/mnist_t10k_2330.png,4
images/mnist_train_13692.png,9
images/mnist_train_19070.png,1
images/mnist_t10k_9062.png,2
images/mnist_train_11311.png,8
images/mnist_train_41652.png,8
images/mnist_train_20442.png,2
images/mnist_t10k_1286.png,8
images/mnist_train_43425.png,9
images/mnist_train_5559.png,9
images/mnist_train_30187.png,0
images/mnist_train_59303.png,8
images/mnist_t10k_6224.png,1
images/mnist_t10k_515.png,3
images/mnist_train_12699.png,6
images/mnist_t10k_904.png,0
images/mnist_train_13594.png,5
images/mnist_train_22443.png,3
images/mnist_train_43100.png,3
images/mnist_train_36344.png,6
images/mnist_train_44152.png,5
images/mnist_train_18236.png,2
images/mnist_train_15357.png,9
images/mnist_t10k_3102.png,5
images/mnist_train_37397.png,3
images/mnist_train_44362.png,2
