,time,wind,tem,RR
0,2020-10-01 00:00:00,1.400000,18.000000,0.000000
1,2020-10-01 01:00:00,1.500000,17.800000,0.000000
2,2020-10-01 02:00:00,2.200000,17.000000,0.000000
3,2020-10-01 03:00:00,1.200000,16.800000,0.000000
4,2020-10-01 04:00:00,1.600000,16.500000,0.000000
5,2020-10-01 05:00:00,1.700000,16.600000,0.000000
6,2020-10-01 06:00:00,2.000000,16.300000,0.000000
7,2020-10-01 07:00:00,1.400000,17.500000,0.000000
8,2020-10-01 08:00:00,3.900000,19.600000,0.000000
9,2020-10-01 09:00:00,2.200000,22.000000,0.000000
10,2020-10-01 10:00:00,2.200000,24.600000,0.000000
11,2020-10-01 11:00:00,3.600000,26.000000,0.000000
12,2020-10-01 12:00:00,5.000000,27.400000,0.000000
13,2020-10-01 13:00:00,4.100000,28.000000,0.000000
14,2020-10-01 14:00:00,4.700000,27.200000,0.000000
15,2020-10-01 15:00:00,4.600000,26.700000,0.000000
16,2020-10-01 16:00:00,6.500000,26.700000,0.000000
17,2020-10-01 17:00:00,6.300000,25.400000,0.000000
18,2020-10-01 18:00:00,3.400000,23.800000,0.000000
19,2020-10-01 19:00:00,3.100000,22.700000,0.000000
20,2020-10-01 20:00:00,1.900000,20.800000,0.000000
21,2020-10-01 21:00:00,1.300000,19.400000,0.000000
22,2020-10-01 22:00:00,1.400000,19.000000,0.000000
23,2020-10-01 23:00:00,1.600000,19.400000,0.000000
24,2020-10-02 00:00:00,1.400000,18.900000,0.000000
25,2020-10-02 01:00:00,1.600000,18.800000,0.000000
26,2020-10-02 02:00:00,1.800000,18.500000,0.000000
27,2020-10-02 03:00:00,1.900000,18.500000,0.000000
28,2020-10-02 04:00:00,1.900000,18.300000,0.000000
29,2020-10-02 05:00:00,1.300000,17.900000,0.000000
30,2020-10-02 06:00:00,1.300000,17.800000,0.000000
31,2020-10-02 07:00:00,1.400000,18.800000,0.000000
32,2020-10-02 08:00:00,1.300000,21.100000,0.000000
33,2020-10-02 09:00:00,1.800000,22.800000,0.000000
34,2020-10-02 10:00:00,2.500000,24.900000,0.000000
35,2020-10-02 11:00:00,2.600000,26.600000,0.000000
36,2020-10-02 12:00:00,3.500000,28.000000,0.000000
37,2020-10-02 13:00:00,3.900000,28.800000,0.000000
38,2020-10-02 14:00:00,4.000000,29.400000,0.000000
39,2020-10-02 15:00:00,4.800000,29.500000,0.000000
40,2020-10-02 16:00:00,5.400000,28.300000,0.000000
41,2020-10-02 17:00:00,7.100000,26.200000,0.000000
42,2020-10-02 18:00:00,5.500000,24.600000,0.000000
43,2020-10-02 19:00:00,2.900000,23.400000,0.000000
44,2020-10-02 20:00:00,2.900000,22.600000,0.000000
45,2020-10-02 21:00:00,1.700000,21.400000,0.000000
46,2020-10-02 22:00:00,1.200000,20.300000,0.000000
47,2020-10-02 23:00:00,1.300000,20.000000,0.000000
48,2020-10-03 00:00:00,1.700000,19.900000,0.000000
49,2020-10-03 01:00:00,1.500000,19.000000,0.000000
50,2020-10-03 02:00:00,1.900000,19.100000,0.000000
51,2020-10-03 03:00:00,0.900000,18.600000,0.000000
52,2020-10-03 04:00:00,1.300000,18.600000,0.000000
53,2020-10-03 05:00:00,1.300000,18.500000,0.000000
54,2020-10-03 06:00:00,1.200000,18.400000,0.000000
55,2020-10-03 07:00:00,2.500000,19.700000,0.000000
56,2020-10-03 08:00:00,1.500000,21.500000,0.000000
57,2020-10-03 09:00:00,1.900000,24.400000,0.000000
58,2020-10-03 10:00:00,2.900000,26.900000,0.000000
59,2020-10-03 11:00:00,3.200000,28.600000,0.000000
60,2020-10-03 12:00:00,3.200000,29.300000,0.000000
61,2020-10-03 13:00:00,5.100000,30.400000,0.000000
62,2020-10-03 14:00:00,5.000000,30.500000,0.000000
63,2020-10-03 15:00:00,4.800000,30.500000,0.000000
64,2020-10-03 16:00:00,6.600000,29.500000,0.000000
65,2020-10-03 17:00:00,5.200000,28.100000,0.000000
66,2020-10-03 18:00:00,4.900000,26.900000,0.000000
67,2020-10-03 19:00:00,4.000000,26.300000,0.000000
68,2020-10-03 20:00:00,2.500000,26.000000,0.000000
69,2020-10-03 21:00:00,4.200000,25.600000,0.000000
70,2020-10-03 22:00:00,3.700000,25.000000,0.000000
71,2020-10-03 23:00:00,4.200000,24.800000,0.000000
72,2020-10-04 00:00:00,3.000000,24.200000,0.000000
73,2020-10-04 01:00:00,1.900000,23.700000,0.000000
74,2020-10-04 02:00:00,2.200000,23.400000,0.000000
75,2020-10-04 03:00:00,2.500000,23.100000,0.000000
76,2020-10-04 04:00:00,2.000000,23.000000,0.000000
77,2020-10-04 05:00:00,1.800000,22.800000,0.000000
78,2020-10-04 06:00:00,2.000000,22.700000,0.000000
79,2020-10-04 07:00:00,1.300000,23.200000,0.000000
80,2020-10-04 08:00:00,1.400000,24.100000,0.000000
81,2020-10-04 09:00:00,0.800000,24.800000,0.000000
82,2020-10-04 10:00:00,1.800000,26.500000,0.000000
83,2020-10-04 11:00:00,2.400000,26.500000,0.000000
84,2020-10-04 12:00:00,10.000000,26.000000,0.000000
85,2020-10-04 13:00:00,7.100000,25.200000,0.000000
86,2020-10-04 14:00:00,7.300000,24.800000,0.000000
87,2020-10-04 15:00:00,6.200000,24.600000,0.000000
88,2020-10-04 16:00:00,5.100000,24.400000,0.000000
89,2020-10-04 17:00:00,6.500000,24.100000,0.000000
90,2020-10-04 18:00:00,6.200000,23.800000,0.000000
91,2020-10-04 19:00:00,5.300000,23.300000,0.000000
92,2020-10-04 20:00:00,4.400000,23.200000,0.000000
93,2020-10-04 21:00:00,6.400000,21.500000,0.300000
94,2020-10-04 22:00:00,5.300000,20.700000,0.300000
95,2020-10-04 23:00:00,4.300000,20.400000,0.000000
96,2020-10-05 00:00:00,4.600000,20.100000,0.000000
97,2020-10-05 01:00:00,4.600000,20.000000,0.000000
98,2020-10-05 02:00:00,5.000000,19.900000,0.000000
99,2020-10-05 03:00:00,5.100000,19.700000,0.000000
100,2020-10-05 04:00:00,5.000000,19.700000,0.000000
101,2020-10-05 05:00:00,4.500000,19.500000,0.000000
102,2020-10-05 06:00:00,6.000000,18.900000,0.000000
103,2020-10-05 07:00:00,5.800000,18.900000,0.000000
104,2020-10-05 08:00:00,5.100000,19.100000,0.000000
