image_path,x1,y1,x2,y2,label,name
images/091.Mockingbird/Mockingbird_0087_79600.jpg,134.0,64.0,240.0,395.0,90,Mockingbird
images/007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,248.0,170.0,141.0,226.0,6,Parakeet_Auklet
images/035.Purple_Finch/Purple_Finch_0033_27926.jpg,256.0,85.0,215.0,228.0,34,Purple_Finch
images/119.Field_Sparrow/Field_Sparrow_0102_113595.jpg,269.0,83.0,230.0,248.0,118,Field_Sparrow
images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,142.0,49.0,356.0,242.0,9,Red_winged_Blackbird
images/039.Least_Flycatcher/Least_Flycatcher_0059_30152.jpg,101.0,95.0,193.0,332.0,38,Least_Flycatcher
images/178.Swainson_Warbler/Swainson_Warbler_0039_794859.jpg,26.0,98.0,316.0,230.0,177,Swainson_Warbler
images/015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.jpg,215.0,51.0,108.0,268.0,14,Lazuli_Bunting
images/187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0016_179927.jpg,218.0,80.0,174.0,219.0,186,American_Three_toed_Woodpecker
images/044.Frigatebird/Frigatebird_0022_43457.jpg,55.0,90.0,361.0,123.0,43,Frigatebird
images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0022_161520.jpg,45.0,58.0,380.0,236.0,159,Black_throated_Blue_Warbler
images/153.Philadelphia_Vireo/Philadelphia_Vireo_0049_794756.jpg,25.0,2.0,377.0,389.0,152,Philadelphia_Vireo
images/050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,89.0,68.0,147.0,119.0,49,Eared_Grebe
images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0108_183403.jpg,39.0,130.0,130.0,214.0,190,Red_headed_Woodpecker
images/027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,47.0,63.0,267.0,247.0,26,Shiny_Cowbird
images/119.Field_Sparrow/Field_Sparrow_0051_114107.jpg,8.0,130.0,364.0,198.0,118,Field_Sparrow
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0092_26859.jpg,65.0,26.0,143.0,439.0,32,Yellow_billed_Cuckoo
images/192.Downy_Woodpecker/Downy_Woodpecker_0096_184532.jpg,152.0,85.0,137.0,318.0,191,Downy_Woodpecker
images/051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,114.0,112.0,271.0,142.0,50,Horned_Grebe
images/110.Geococcyx/Geococcyx_0062_104743.jpg,209.0,106.0,223.0,174.0,109,Geococcyx
images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0036_182519.jpg,72.0,26.0,247.0,472.0,189,Red_cockaded_Woodpecker
